modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_290_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_290.jpg,2,crazing,crazing,0.5983937382698059
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_291_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_291.jpg,0,crazing,crazing,0.9990777969360352
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_291_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_291.jpg,1,crazing,crazing,0.9966065883636475
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_291_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_291.jpg,2,crazing,crazing,0.9986648559570312
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_292_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_292.jpg,0,crazing,crazing,0.9993114471435547
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_292_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_292.jpg,1,crazing,crazing,0.9991627931594849
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_292_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_292.jpg,2,crazing,crazing,0.9942852854728699
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_293_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_293.jpg,0,crazing,crazing,0.9996888637542725
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_293_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_293.jpg,1,crazing,crazing,0.9998781681060791
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_293_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_293.jpg,2,crazing,crazing,0.9994083642959595
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_294_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_294.jpg,0,crazing,crazing,0.9988855719566345
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_294_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_294.jpg,1,crazing,crazing,0.9985054731369019
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_295_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_295.jpg,0,crazing,crazing,0.999731719493866
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_295_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_295.jpg,1,crazing,crazing,0.9994679093360901
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_296_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_296.jpg,0,crazing,crazing,0.993817150592804
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_296_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_296.jpg,1,crazing,crazing,0.9973365664482117
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_297_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_297.jpg,0,crazing,crazing,0.9944500923156738
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_297_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_297.jpg,1,crazing,crazing,0.9961040019989014
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_297_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_297.jpg,2,crazing,crazing,0.9900528788566589
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_298_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_298.jpg,0,crazing,crazing,0.9990643858909607
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_298_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_298.jpg,1,crazing,crazing,0.9993597865104675
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_299_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_299.jpg,0,crazing,crazing,0.9902488589286804
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_299_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_299.jpg,1,crazing,crazing,0.9987230896949768
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_299_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_299.jpg,2,crazing,crazing,0.9926183819770813
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_299_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_299.jpg,3,crazing,crazing,0.9970076680183411
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_300_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_300.jpg,0,crazing,crazing,0.9962226152420044
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_300_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_300.jpg,1,crazing,crazing,0.9759771823883057
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_300_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_300.jpg,2,crazing,crazing,0.9940127730369568
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_241_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_241.jpg,0,inclusion,inclusion,0.9991587400436401
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_241_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_241.jpg,1,inclusion,inclusion,0.999640941619873
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_242_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_242.jpg,0,inclusion,inclusion,0.9977467656135559
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_242_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_242.jpg,1,inclusion,inclusion,0.9994016885757446
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_243_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_243.jpg,0,inclusion,inclusion,0.9990733861923218
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_243_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_243.jpg,1,inclusion,inclusion,0.9997146725654602
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_243_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_243.jpg,2,inclusion,inclusion,0.9119019508361816
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_244_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_244.jpg,0,inclusion,inclusion,0.9994339346885681
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_244_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_244.jpg,1,inclusion,inclusion,0.9965605139732361
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_244_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_244.jpg,2,inclusion,inclusion,0.9998569488525391
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_245_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_245.jpg,0,inclusion,inclusion,0.9996862411499023
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_246_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_246.jpg,0,inclusion,inclusion,0.9998385906219482
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_246_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_246.jpg,1,inclusion,inclusion,0.9989243149757385
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_247_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_247.jpg,0,inclusion,inclusion,0.9987123012542725
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_248_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_248.jpg,0,inclusion,inclusion,0.998433530330658
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_248_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_248.jpg,1,inclusion,inclusion,0.9982967972755432
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_249_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_249.jpg,0,inclusion,inclusion,0.9995859265327454
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_249_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_249.jpg,1,inclusion,inclusion,0.9992683529853821
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_250_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_250.jpg,0,inclusion,inclusion,0.9980029463768005
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_251_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_251.jpg,0,inclusion,inclusion,0.9994574189186096
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_252_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_252.jpg,0,inclusion,inclusion,0.9999198913574219
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_252_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_252.jpg,1,inclusion,inclusion,0.9996160268783569
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_253_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_253.jpg,0,inclusion,inclusion,0.999972939491272
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_254_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_254.jpg,0,inclusion,inclusion,0.9994864463806152
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_254_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_254.jpg,1,inclusion,inclusion,0.9990981817245483
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_255_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_255.jpg,0,inclusion,inclusion,0.9991247057914734
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_255_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_255.jpg,1,inclusion,inclusion,0.9998815059661865
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_256_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_256.jpg,0,inclusion,inclusion,0.999521017074585
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_256_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_256.jpg,1,inclusion,inclusion,0.9998996257781982
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_257_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_257.jpg,0,inclusion,inclusion,0.9991304278373718
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_257_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_257.jpg,1,inclusion,inclusion,0.9998869895935059
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_258_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_258.jpg,0,inclusion,inclusion,0.9999878406524658
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_258_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_258.jpg,1,inclusion,inclusion,0.9999804496765137
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_259_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_259.jpg,0,inclusion,inclusion,0.9995214939117432
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_260_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_260.jpg,0,inclusion,inclusion,0.9998725652694702
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_260_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_260.jpg,1,inclusion,inclusion,0.999991774559021
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_261_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_261.jpg,0,inclusion,inclusion,0.9998304843902588
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_261_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_261.jpg,1,inclusion,inclusion,0.9999898672103882
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_262_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_262.jpg,0,inclusion,inclusion,0.999860405921936
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_262_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_262.jpg,1,inclusion,inclusion,0.9899311065673828
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_262_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_262.jpg,2,inclusion,inclusion,0.9999635219573975
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_263_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_263.jpg,0,inclusion,inclusion,0.999992847442627
