chipPath,sourceImage,bboxIndex,trueLabel,bboxXmin,bboxYmin,bboxXmax,bboxYmax,split
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_278_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_278.jpg,2,crazing,20,123,199,179,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_278_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_278.jpg,3,crazing,1,1,91,34,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_279_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_279.jpg,0,crazing,41,24,176,121,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_279_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_279.jpg,1,crazing,13,142,200,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_280_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_280.jpg,0,crazing,4,108,106,185,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_281_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_281.jpg,0,crazing,59,121,188,185,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_281_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_281.jpg,1,crazing,10,26,152,100,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_282_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_282.jpg,0,crazing,37,31,181,100,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_282_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_282.jpg,1,crazing,1,132,92,195,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_283_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_283.jpg,0,crazing,48,2,177,46,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_283_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_283.jpg,1,crazing,3,44,86,105,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_283_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_283.jpg,2,crazing,60,57,200,119,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_283_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_283.jpg,3,crazing,3,106,75,192,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_284_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_284.jpg,0,crazing,78,83,184,170,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_284_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_284.jpg,1,crazing,17,16,129,102,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_285_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_285.jpg,0,crazing,108,18,198,120,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_285_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_285.jpg,1,crazing,1,11,83,65,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_285_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_285.jpg,2,crazing,86,118,197,196,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_286_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_286.jpg,0,crazing,1,9,181,38,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_286_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_286.jpg,1,crazing,17,120,195,154,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_286_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_286.jpg,2,crazing,6,54,125,111,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_287_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_287.jpg,0,crazing,6,31,89,124,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_287_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_287.jpg,1,crazing,1,116,131,191,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_288_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_288.jpg,0,crazing,1,3,95,85,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_288_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_288.jpg,1,crazing,16,126,165,188,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_289_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_289.jpg,0,crazing,44,26,183,191,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_290_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_290.jpg,0,crazing,1,104,159,172,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_290_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_290.jpg,1,crazing,12,25,145,92,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_290_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_290.jpg,2,crazing,124,1,189,44,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_291_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_291.jpg,0,crazing,7,1,194,57,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_291_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_291.jpg,1,crazing,1,48,160,120,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_291_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_291.jpg,2,crazing,1,81,181,151,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_292_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_292.jpg,0,crazing,2,129,192,194,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_292_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_292.jpg,1,crazing,2,1,121,58,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_292_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_292.jpg,2,crazing,101,62,199,106,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_293_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_293.jpg,0,crazing,36,1,196,105,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_293_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_293.jpg,1,crazing,8,49,134,129,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_293_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_293.jpg,2,crazing,29,121,172,188,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_294_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_294.jpg,0,crazing,45,1,158,86,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_294_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_294.jpg,1,crazing,1,82,166,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_295_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_295.jpg,0,crazing,10,4,162,76,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_295_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_295.jpg,1,crazing,6,72,167,157,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_296_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_296.jpg,0,crazing,2,31,176,111,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_296_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_296.jpg,1,crazing,36,99,173,165,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_297_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_297.jpg,0,crazing,1,19,111,96,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_297_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_297.jpg,1,crazing,116,1,192,77,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_297_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_297.jpg,2,crazing,8,110,193,169,validation
