chip_path,source_image,bbox_index,true_label,pred_label,confidence
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_281_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_281.jpg,0,crazing,crazing,0.9993999004364014
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_281_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_281.jpg,1,crazing,crazing,0.9989328980445862
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_282_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_282.jpg,0,crazing,crazing,0.9988724589347839
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_282_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_282.jpg,1,crazing,crazing,0.9992154836654663
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_283_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_283.jpg,0,crazing,crazing,0.999373733997345
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_283_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_283.jpg,1,crazing,crazing,0.9998123049736023
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_283_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_283.jpg,2,crazing,crazing,0.9998069405555725
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_283_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_283.jpg,3,crazing,crazing,0.9995136260986328
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_284_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_284.jpg,0,crazing,crazing,0.9859077334403992
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_284_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_284.jpg,1,crazing,crazing,0.9992558360099792
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_285_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_285.jpg,0,crazing,crazing,0.9996663331985474
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_285_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_285.jpg,1,crazing,crazing,0.9995673298835754
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_285_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_285.jpg,2,crazing,crazing,0.9974084496498108
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_286_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_286.jpg,0,crazing,crazing,0.49551084637641907
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_286_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_286.jpg,1,crazing,crazing,0.7957108616828918
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_286_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_286.jpg,2,crazing,crazing,0.9975925087928772
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_287_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_287.jpg,0,crazing,crazing,0.9997625946998596
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_287_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_287.jpg,1,crazing,crazing,0.9996639490127563
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_288_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_288.jpg,0,crazing,crazing,0.9996939897537231
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_288_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_288.jpg,1,crazing,crazing,0.9949093461036682
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_289_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_289.jpg,0,crazing,crazing,0.9650613069534302
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_290_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_290.jpg,0,crazing,crazing,0.9979130625724792
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_290_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_290.jpg,1,crazing,crazing,0.9994627833366394
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_290_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_290.jpg,2,crazing,crazing,0.9594049453735352
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_291_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_291.jpg,0,crazing,crazing,0.9964972138404846
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_291_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_291.jpg,1,crazing,crazing,0.9960924983024597
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_291_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_291.jpg,2,crazing,crazing,0.9979215264320374
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_292_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_292.jpg,0,crazing,crazing,0.9993007183074951
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_292_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_292.jpg,1,crazing,crazing,0.9986079335212708
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_292_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_292.jpg,2,crazing,crazing,0.9979522228240967
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_293_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_293.jpg,0,crazing,crazing,0.9998583793640137
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_293_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_293.jpg,1,crazing,crazing,0.9999349117279053
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_293_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_293.jpg,2,crazing,crazing,0.9992352724075317
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_294_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_294.jpg,0,crazing,crazing,0.9999114274978638
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_294_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_294.jpg,1,crazing,crazing,0.9996709823608398
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_295_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_295.jpg,0,crazing,crazing,0.9997336268424988
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_295_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_295.jpg,1,crazing,crazing,0.9993778467178345
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_296_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_296.jpg,0,crazing,crazing,0.9942750334739685
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_296_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_296.jpg,1,crazing,crazing,0.995640754699707
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_297_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_297.jpg,0,crazing,crazing,0.9993482232093811
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_297_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_297.jpg,1,crazing,crazing,0.9976902008056641
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_297_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_297.jpg,2,crazing,crazing,0.9883367419242859
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_298_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_298.jpg,0,crazing,crazing,0.9990666508674622
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_298_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_298.jpg,1,crazing,crazing,0.9995445609092712
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_299_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_299.jpg,0,crazing,crazing,0.9641753435134888
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_299_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_299.jpg,1,crazing,crazing,0.9994046688079834
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_299_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_299.jpg,2,crazing,crazing,0.9967978596687317
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_299_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_299.jpg,3,crazing,crazing,0.9907476902008057
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_300_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_300.jpg,0,crazing,crazing,0.9976897239685059
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_300_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_300.jpg,1,crazing,crazing,0.9952008724212646
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_300_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_300.jpg,2,crazing,crazing,0.9991880059242249
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_241_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_241.jpg,0,inclusion,inclusion,0.9999463558197021
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_241_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_241.jpg,1,inclusion,inclusion,0.999984860420227
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_242_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_242.jpg,0,inclusion,inclusion,0.9999834299087524
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_242_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_242.jpg,1,inclusion,inclusion,0.9999852180480957
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_243_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_243.jpg,0,inclusion,inclusion,0.9999744892120361
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_243_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_243.jpg,1,inclusion,inclusion,0.9999858140945435
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_243_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_243.jpg,2,inclusion,inclusion,0.9994999170303345
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_244_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_244.jpg,0,inclusion,inclusion,0.9999878406524658
