modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_289_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_289.jpg,0,crazing,crazing,0.9951438903808594
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_290_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_290.jpg,0,crazing,crazing,0.9926645159721375
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_290_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_290.jpg,1,crazing,crazing,0.9804367423057556
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_290_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_290.jpg,2,crazing,crazing,0.9900643229484558
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_291_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_291.jpg,0,crazing,crazing,0.9923770427703857
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_291_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_291.jpg,1,crazing,crazing,0.9917798638343811
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_291_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_291.jpg,2,crazing,crazing,0.9945934414863586
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_292_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_292.jpg,0,crazing,crazing,0.9948738217353821
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_292_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_292.jpg,1,crazing,crazing,0.9768933653831482
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_292_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_292.jpg,2,crazing,crazing,0.9951556921005249
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_293_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_293.jpg,0,crazing,crazing,0.9958925247192383
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_293_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_293.jpg,1,crazing,crazing,0.9962348341941833
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_293_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_293.jpg,2,crazing,crazing,0.9968451261520386
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_294_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_294.jpg,0,crazing,patches,0.6739597320556641
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_294_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_294.jpg,1,crazing,crazing,0.9403098821640015
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_295_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_295.jpg,0,crazing,crazing,0.9970276951789856
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_295_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_295.jpg,1,crazing,crazing,0.9945563077926636
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_296_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_296.jpg,0,crazing,crazing,0.9932730197906494
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_296_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_296.jpg,1,crazing,crazing,0.9945513606071472
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_297_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_297.jpg,0,crazing,crazing,0.9951938986778259
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_297_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_297.jpg,1,crazing,crazing,0.9891530275344849
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_297_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_297.jpg,2,crazing,crazing,0.9673361778259277
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_298_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_298.jpg,0,crazing,crazing,0.9959121942520142
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_298_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_298.jpg,1,crazing,crazing,0.9950239658355713
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_299_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_299.jpg,0,crazing,crazing,0.9963237047195435
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_299_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_299.jpg,1,crazing,crazing,0.9946235418319702
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_299_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_299.jpg,2,crazing,crazing,0.9926767349243164
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_299_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_299.jpg,3,crazing,crazing,0.9931892156600952
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_300_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_300.jpg,0,crazing,crazing,0.9925330877304077
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_300_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_300.jpg,1,crazing,crazing,0.993489146232605
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_300_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_300.jpg,2,crazing,crazing,0.9926885962486267
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_241_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_241.jpg,0,inclusion,pitted_surface,0.9154155254364014
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_241_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_241.jpg,1,inclusion,pitted_surface,0.9281501173973083
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_242_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_242.jpg,0,inclusion,pitted_surface,0.9278719425201416
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_242_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_242.jpg,1,inclusion,pitted_surface,0.8852443099021912
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_243_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_243.jpg,0,inclusion,pitted_surface,0.9295290112495422
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_243_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_243.jpg,1,inclusion,pitted_surface,0.8665127754211426
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_243_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_243.jpg,2,inclusion,pitted_surface,0.8517503142356873
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_244_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_244.jpg,0,inclusion,pitted_surface,0.8482078909873962
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_244_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_244.jpg,1,inclusion,pitted_surface,0.7825512290000916
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_244_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_244.jpg,2,inclusion,scratches,0.4219662845134735
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_245_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_245.jpg,0,inclusion,scratches,0.9378274083137512
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_246_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_246.jpg,0,inclusion,pitted_surface,0.8500362038612366
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_246_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_246.jpg,1,inclusion,scratches,0.8746720552444458
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_247_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_247.jpg,0,inclusion,scratches,0.7291432619094849
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_248_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_248.jpg,0,inclusion,pitted_surface,0.9341248273849487
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_248_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_248.jpg,1,inclusion,pitted_surface,0.5144224166870117
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_249_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_249.jpg,0,inclusion,pitted_surface,0.7862446308135986
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_249_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_249.jpg,1,inclusion,pitted_surface,0.9098300933837891
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_250_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_250.jpg,0,inclusion,pitted_surface,0.7557455897331238
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_251_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_251.jpg,0,inclusion,pitted_surface,0.9322996735572815
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_252_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_252.jpg,0,inclusion,scratches,0.8995320796966553
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_252_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_252.jpg,1,inclusion,scratches,0.7579916715621948
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_253_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_253.jpg,0,inclusion,scratches,0.4961972236633301
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_254_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_254.jpg,0,inclusion,pitted_surface,0.7920429706573486
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_254_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_254.jpg,1,inclusion,pitted_surface,0.8316298723220825
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_255_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_255.jpg,0,inclusion,pitted_surface,0.8453710675239563
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_255_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_255.jpg,1,inclusion,pitted_surface,0.8226786851882935
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_256_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_256.jpg,0,inclusion,pitted_surface,0.8525857329368591
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_256_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_256.jpg,1,inclusion,pitted_surface,0.8275743126869202
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_257_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_257.jpg,0,inclusion,pitted_surface,0.6548689603805542
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_257_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_257.jpg,1,inclusion,pitted_surface,0.4445539116859436
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_258_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_258.jpg,0,inclusion,inclusion,0.7305462956428528
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_258_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_258.jpg,1,inclusion,scratches,0.5611090660095215
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_259_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_259.jpg,0,inclusion,scratches,0.9639779925346375
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_260_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_260.jpg,0,inclusion,inclusion,0.6168263554573059
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_260_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_260.jpg,1,inclusion,inclusion,0.821445882320404
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_261_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_261.jpg,0,inclusion,inclusion,0.6415890455245972
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_261_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_261.jpg,1,inclusion,inclusion,0.9010224342346191
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_262_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_262.jpg,0,inclusion,inclusion,0.4939720630645752
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_262_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_262.jpg,1,inclusion,inclusion,0.3879603147506714
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_262_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_262.jpg,2,inclusion,inclusion,0.9908141493797302
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_263_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_263.jpg,0,inclusion,inclusion,0.9552022218704224
